user_sequence,challenge
41532_12,CI27968
41534_12,CI27980
41539_12,CI27014
41545_12,CI23848
41549_12,CI23663
41550_12,CI27810
41552_12,CI24871
41554_12,CI27003
41564_12,CI26933
41565_12,CI26936
41566_12,CI24997
41570_12,CI27972
41572_12,CI26935
41573_12,CI26936
41581_12,CI27007
41582_12,CI27811
41585_12,CI27968
41594_12,CI24871
41596_12,CI27007
41597_12,CI26823
41604_12,CI27804
41605_12,CI27804
41607_12,CI27014
41610_12,CI27003
41615_12,CI26877
41621_12,CI27806
41623_12,CI26914
41626_12,CI26932
41628_12,CI27975
41630_12,CI26916
41632_12,CI24420
41633_12,CI24206
41635_12,CI28179
41638_12,CI24788
41640_12,CI23639
41644_12,CI26402
41645_12,CI27807
41646_12,CI25662
41648_12,CI27806
41649_12,CI24915
41650_12,CI25451
41653_12,CI27806
41658_12,CI24932
41659_12,CI24421
41660_12,CI24917
41670_12,CI28573
41671_12,CI26560
41676_12,CI28195
41677_12,CI27811
41678_12,CI24459
41680_12,CI25769
41682_12,CI28199
41683_12,CI24868
41685_12,CI26937
41687_12,CI27808
41690_12,CI24785
41698_12,CI26171
41701_12,CI23506
41704_12,CI24627
41706_12,CI27811
41707_12,CI25135
41712_12,CI27971
41713_12,CI24081
41716_12,CI26804
41718_12,CI24446
41723_12,CI24793
41728_12,CI27809
41729_12,CI25029
41733_12,CI23836
41737_12,CI23848
41742_12,CI26922
41747_12,CI24117
41751_12,CI24531
41757_12,CI24532
41761_12,CI24644
41762_12,CI24261
41765_12,CI23933
41767_12,CI24992
41768_12,CI26924
41769_12,CI26911
41770_12,CI24228
41771_12,CI23702
41776_12,CI24490
41777_12,CI26221
41778_12,CI28569
41786_12,CI24206
41789_12,CI24147
41793_12,CI24958
41794_12,CI25507
41795_12,CI25093
41796_12,CI28567
41798_12,CI25735
41803_12,CI24968
41807_12,CI27680
41808_12,CI26846
41816_12,CI26054
41820_12,CI25143
41823_12,CI24906
41824_12,CI24184
41825_12,CI26445
41827_12,CI27675
41828_12,CI25058
41830_12,CI24534
41831_12,CI26221
41833_12,CI23975
41835_12,CI26895
41836_12,CI26892
41841_12,CI26908
41845_12,CI24252
41847_12,CI25136
41852_12,CI24944
41855_12,CI25143
41859_12,CI27669
41862_12,CI27668
41864_12,CI27670
41866_12,CI26921
41867_12,CI27031
41869_12,CI27670
41870_12,CI26904
41871_12,CI27137
41874_12,CI25143
41878_12,CI24958
41880_12,CI23663
41881_12,CI27804
41882_12,CI26937
41884_12,CI24875
41889_12,CI26932
41891_12,CI26914
41897_12,CI27673
41908_12,CI24056
41910_12,CI26846
41922_12,CI26946
41923_12,CI23848
41926_12,CI26897
41927_12,CI23770
41932_12,CI27137
41934_12,CI25029
41935_12,CI23856
41940_12,CI24690
41946_12,CI26917
41949_12,CI26205
41952_12,CI24928
41956_12,CI26926
41957_12,CI26197
41959_12,CI25729
41960_12,CI25297
41962_12,CI26791
41968_12,CI24915
41969_12,CI27965
41971_12,CI27972
41973_12,CI24522
41975_12,CI27014
41977_12,CI27584
41978_12,CI25149
41986_12,CI27038
41991_12,CI24868
41996_12,CI27049
41997_12,CI26050
42004_12,CI24276
42017_12,CI24004
42019_12,CI27038
42025_12,CI26911
42027_12,CI24958
42031_12,CI24786
42033_12,CI25062
42038_12,CI27455
42040_12,CI24440
42046_12,CI26436
42050_12,CI27014
42056_12,CI27050
42057_12,CI23875
42059_12,CI25826
42061_12,CI25124
42064_12,CI26197
42066_12,CI24867
42067_12,CI25135
42068_12,CI27049
42069_12,CI24184
42070_12,CI27049
42071_12,CI27044
42075_12,CI24968
42079_12,CI23691
42080_12,CI25024
42086_12,CI24868
42087_12,CI25445
42088_12,CI25075
42092_12,CI26913
42095_12,CI27799
42097_12,CI23648
42099_12,CI26197
42101_12,CI26902
42103_12,CI24527
42104_12,CI26216
42105_12,CI27048
42106_12,CI27797
42107_12,CI24956
42108_12,CI23790
42109_12,CI24968
42111_12,CI24992
42113_12,CI23913
42115_12,CI26875
42116_12,CI23999
42117_12,CI26923
42118_12,CI24915
42122_12,CI27026
42125_12,CI23853
42126_12,CI24530
42129_12,CI24418
42132_12,CI24958
42133_12,CI23932
42135_12,CI24866
42137_12,CI27041
42138_12,CI23697
42149_12,CI25140
42151_12,CI26176
42154_12,CI26250
42155_12,CI26055
42160_12,CI23887
42161_12,CI25141
42162_12,CI25834
42165_12,CI24916
42168_12,CI28191
42169_12,CI27049
42174_12,CI23714
42178_12,CI24175
42186_12,CI23667
42188_12,CI23946
42192_12,CI23769
42195_12,CI26937
42196_12,CI26052
42197_12,CI23628
42203_12,CI26913
42204_12,CI24876
42206_12,CI24261
42207_12,CI27648
42208_12,CI26898
42209_12,CI26221
42211_12,CI27919
42214_12,CI27660
42221_12,CI25075
42226_12,CI26915
42231_12,CI23830
42237_12,CI24257
42245_12,CI24527
42251_12,CI24867
42255_12,CI26050
42257_12,CI26162
42258_12,CI27664
42259_12,CI27673
42260_12,CI26936
42262_12,CI26908
42265_12,CI24968
42267_12,CI26172
42268_12,CI24871
42269_12,CI25443
42273_12,CI23769
42274_12,CI24521
42276_12,CI26987
42279_12,CI24958
42281_12,CI26449
42282_12,CI26050
42285_12,CI24962
42286_12,CI26925
42288_12,CI26051
42296_12,CI26914
42298_12,CI26917
42300_12,CI24786
42302_12,CI24109
42303_12,CI24690
42304_12,CI27049
42305_12,CI24876
42307_12,CI25110
42311_12,CI24150
42314_12,CI25124
42316_12,CI25178
42320_12,CI25107
42321_12,CI28574
42322_12,CI24521
42325_12,CI24147
42327_12,CI26926
42329_12,CI23691
42330_12,CI24110
42331_12,CI23674
42335_12,CI25123
42343_12,CI26217
42344_12,CI25124
42346_12,CI26926
42348_12,CI24228
42349_12,CI26926
42352_12,CI26931
42353_12,CI28258
42356_12,CI25302
42358_12,CI27661
42359_12,CI26913
42360_12,CI27009
42362_12,CI25069
42363_12,CI26911
42365_12,CI26915
42374_12,CI26906
42375_12,CI26905
42376_12,CI26917
42379_12,CI26918
42380_12,CI26922
42382_12,CI24957
42390_12,CI26911
42391_12,CI26926
42393_12,CI24883
42396_12,CI23769
42400_12,CI24876
42411_12,CI26197
42413_12,CI27674
42414_12,CI26199
42421_12,CI27674
42422_12,CI27006
42423_12,CI27051
42424_12,CI27655
42428_12,CI26936
42432_12,CI27805
42445_12,CI27006
42450_12,CI27051
42454_12,CI26206
42457_12,CI26203
42458_12,CI24184
42463_12,CI26196
42464_12,CI24895
42465_12,CI24741
42470_12,CI27569
42473_12,CI27668
42474_12,CI26954
42476_12,CI26196
42478_12,CI26819
42480_12,CI26924
42482_12,CI26184
42484_12,CI27805
42485_12,CI26205
42486_12,CI26898
42498_12,CI23913
42502_12,CI27658
42504_12,CI27900
42505_12,CI26190
42507_12,CI26197
42511_12,CI26988
42512_12,CI26908
42513_12,CI23662
42516_12,CI28099
42519_12,CI26192
42522_12,CI24228
42527_12,CI23880
42530_12,CI27046
42537_12,CI23763
42538_12,CI26861
42543_12,CI27050
42546_12,CI26932
42547_12,CI25093
42550_12,CI25350
42552_12,CI26913
42553_12,CI23663
42554_12,CI26935
42555_12,CI27048
42560_12,CI26187
42564_12,CI26933
42565_12,CI26187
42568_12,CI26819
42571_12,CI26957
42574_12,CI24917
42578_12,CI23929
42579_12,CI23855
42583_12,CI26675
42589_12,CI26199
42596_12,CI24029
42599_12,CI27049
42601_12,CI27048
42603_12,CI26197
42607_12,CI27049
42608_12,CI26203
42612_12,CI23880
42616_12,CI26186
42617_12,CI25149
42618_12,CI26989
42619_12,CI26984
42621_12,CI26209
42622_12,CI27051
42627_12,CI26203
42629_12,CI24741
42630_12,CI26202
42635_12,CI26381
42639_12,CI27046
42642_12,CI23975
42644_12,CI26193
42646_12,CI26923
42650_12,CI27673
42656_12,CI27649
42658_12,CI26953
42659_12,CI23855
42664_12,CI26174
42668_12,CI24534
42672_12,CI26193
42675_12,CI27049
42677_12,CI24120
42681_12,CI26195
42684_12,CI26927
42686_12,CI24958
42688_12,CI27051
42699_12,CI26877
42700_12,CI26876
42702_12,CI24187
42707_12,CI26903
42711_12,CI26874
42714_12,CI26876
42722_12,CI23827
42726_12,CI24527
42728_12,CI26907
42731_12,CI27050
42738_12,CI26959
42739_12,CI24866
42741_12,CI24111
42742_12,CI25054
42747_12,CI26195
42749_12,CI26174
42753_12,CI27051
42757_12,CI26196
42758_12,CI26202
42759_12,CI27049
42760_12,CI25126
42763_12,CI27666
42765_12,CI27044
42767_12,CI27040
42768_12,CI27669
42770_12,CI27669
42771_12,CI23913
42777_12,CI27047
42780_12,CI25056
42787_12,CI26196
42798_12,CI27193
42799_12,CI27049
42806_12,CI26197
42808_12,CI26203
42813_12,CI25094
42815_12,CI27673
42817_12,CI24870
42818_12,CI26201
42820_12,CI28567
42828_12,CI24534
42830_12,CI27051
42832_12,CI24421
42833_12,CI25143
42834_12,CI26906
42835_12,CI24121
42836_12,CI25075
42837_12,CI23770
42838_12,CI26195
42842_12,CI27665
42843_12,CI26050
42846_12,CI23780
42848_12,CI24969
42849_12,CI26838
42854_12,CI27042
42860_12,CI24958
42861_12,CI27677
42862_12,CI26892
42866_12,CI25125
42867_12,CI23874
42870_12,CI24273
42872_12,CI26781
42873_12,CI25179
42877_12,CI24214
42882_12,CI26951
42887_12,CI24876
42888_12,CI23648
42891_12,CI25124
42892_12,CI25124
42893_12,CI24523
42895_12,CI24491
42896_12,CI25057
42899_12,CI25062
42906_12,CI24530
42908_12,CI25280
42911_12,CI26859
42915_12,CI27048
42921_12,CI24277
42927_12,CI23517
42929_12,CI24530
42931_12,CI24534
42933_12,CI24950
42934_12,CI24916
42936_12,CI24748
42937_12,CI24056
42938_12,CI26432
42945_12,CI25416
42947_12,CI23954
42948_12,CI24421
42951_12,CI27048
42953_12,CI26838
42955_12,CI24421
42956_12,CI26820
42957_12,CI23750
42958_12,CI26250
42959_12,CI24437
42960_12,CI26420
42961_12,CI26202
42963_12,CI26933
42964_12,CI24530
42965_12,CI28576
42971_12,CI26050
42973_12,CI25137
42974_12,CI23654
42975_12,CI24376
42977_12,CI23667
42981_12,CI26209
42985_12,CI23667
42988_12,CI24091
42990_12,CI24257
42993_12,CI26846
43005_12,CI25105
43007_12,CI24493
43009_12,CI25074
43012_12,CI26679
43015_12,CI24228
43017_12,CI24276
43019_12,CI26868
43025_12,CI23812
43027_12,CI23744
43028_12,CI26173
43029_12,CI24427
43034_12,CI23855
43041_12,CI26935
43045_12,CI24491
43049_12,CI24603
43051_12,CI25108
43053_12,CI26781
43056_12,CI23663
43057_12,CI24438
43058_12,CI24150
43062_12,CI25075
43064_12,CI23855
43068_12,CI23929
43070_12,CI24521
43071_12,CI23812
43077_12,CI27050
43079_12,CI24081
43080_12,CI26902
43081_12,CI26903
43082_12,CI23631
43084_12,CI23517
43097_12,CI25333
43098_12,CI24962
43101_12,CI24944
43102_12,CI26954
43103_12,CI25179
43105_12,CI26953
43106_12,CI25132
43107_12,CI25142
43108_12,CI24057
43113_12,CI24953
43118_12,CI26935
43120_12,CI24196
43122_12,CI24866
43123_12,CI27779
43124_12,CI24621
43126_12,CI24527
43130_12,CI27797
43136_12,CI23774
43137_12,CI24534
43138_12,CI26837
43142_12,CI24031
43143_12,CI23791
43144_12,CI24420
43145_12,CI23510
43152_12,CI24031
43154_12,CI24418
43156_12,CI26160
43157_12,CI26843
43158_12,CI26840
43159_12,CI26849
43164_12,CI24968
43165_12,CI23887
43168_12,CI24440
43171_12,CI24373
43172_12,CI24418
43174_12,CI25074
43178_12,CI24138
43184_12,CI24953
43185_12,CI25110
43189_12,CI27800
43190_12,CI24418
43192_12,CI24906
43194_12,CI24426
43207_12,CI27676
43208_12,CI24741
43209_12,CI25141
43213_12,CI25175
43214_12,CI26186
43215_12,CI24459
43219_12,CI26455
43221_12,CI24527
43224_12,CI23836
43225_12,CI26901
43226_12,CI24876
43230_12,CI23498
43237_12,CI28573
43242_12,CI24261
43243_12,CI25769
43246_12,CI25022
43247_12,CI24840
43248_12,CI26921
43249_12,CI24524
43250_12,CI26954
43252_12,CI23886
43253_12,CI26197
43256_12,CI24026
43260_12,CI26915
43265_12,CI27657
43266_12,CI27677
43269_12,CI27681
43274_12,CI27623
43275_12,CI27282
43276_12,CI27675
43278_12,CI24139
43284_12,CI25738
43285_12,CI24958
43290_12,CI24532
43291_12,CI26937
43292_12,CI26924
43294_12,CI26923
43295_12,CI27678
43296_12,CI23662
43299_12,CI26924
43301_12,CI28191
43302_12,CI24873
43309_12,CI27667
43313_12,CI24459
43315_12,CI25135
43316_12,CI25142
43321_12,CI24230
43323_12,CI27663
43326_12,CI26054
43331_12,CI25141
43333_12,CI27680
43334_12,CI27193
43348_12,CI27740
43354_12,CI25141
43360_12,CI27676
43366_12,CI27679
43369_12,CI27680
43372_12,CI24420
43375_12,CI27680
43384_12,CI25139
43387_12,CI27282
43388_12,CI26220
43393_12,CI23703
43394_12,CI25075
43395_12,CI25135
43397_12,CI23657
43398_12,CI24529
43399_12,CI24952
43400_12,CI24968
43406_12,CI27644
43408_12,CI26169
43410_12,CI26173
43411_12,CI27682
43413_12,CI26921
43423_12,CI23855
43426_12,CI25135
43431_12,CI23769
43445_12,CI26922
43450_12,CI27656
43451_12,CI26923
43452_12,CI24915
43455_12,CI25149
43457_12,CI27658
43459_12,CI27658
43462_12,CI27673
43468_12,CI23964
43477_12,CI23969
43478_12,CI24187
43483_12,CI28358
43486_12,CI23855
43487_12,CI28573
43493_12,CI27660
43500_12,CI27680
43502_12,CI27665
43506_12,CI24928
43507_12,CI24261
43508_12,CI23933
43509_12,CI24953
43512_12,CI25634
43515_12,CI24156
43516_12,CI24534
43517_12,CI23872
43519_12,CI24447
43522_12,CI26912
43524_12,CI26908
43525_12,CI23856
43532_12,CI23872
43533_12,CI25056
43534_12,CI26407
43535_12,CI24603
43536_12,CI24527
43537_12,CI25103
43540_12,CI25126
43543_12,CI23646
43548_12,CI27681
43549_12,CI25175
43550_12,CI23702
43552_12,CI23913
43553_12,CI27282
43554_12,CI26783
43558_12,CI26208
43562_12,CI25074
43565_12,CI24421
43567_12,CI26195
43572_12,CI25762
43586_12,CI26443
43590_12,CI25514
43592_12,CI24534
43594_12,CI24787
43595_12,CI25125
43599_12,CI26052
43601_12,CI27680
43604_12,CI24968
43609_12,CI27031
43610_12,CI23612
43614_12,CI26050
43615_12,CI25126
43617_12,CI26930
43620_12,CI27679
43630_12,CI26959
43631_12,CI25074
43632_12,CI26959
43634_12,CI26820
43636_12,CI27674
43637_12,CI27648
43638_12,CI27680
43641_12,CI25454
43643_12,CI25128
43645_12,CI26931
43650_12,CI27681
43651_12,CI28569
43654_12,CI27738
43658_12,CI26945
43661_12,CI26051
43662_12,CI24362
43664_12,CI28586
43666_12,CI28569
43671_12,CI27278
43673_12,CI25141
43675_12,CI24872
43676_12,CI24187
43679_12,CI26936
43680_12,CI23702
43683_12,CI26432
43692_12,CI27806
43704_12,CI26859
43705_12,CI26866
43706_12,CI28576
43708_12,CI24917
43709_12,CI23856
43712_12,CI24532
43714_12,CI23769
43716_12,CI26997
43718_12,CI24187
43719_12,CI23855
43720_12,CI24958
43722_12,CI25056
43723_12,CI28576
43725_12,CI24860
43726_12,CI26051
43729_12,CI23764
43730_12,CI26873
43735_12,CI24094
43736_12,CI25454
43737_12,CI25041
43738_12,CI26918
43742_12,CI25302
43745_12,CI23965
43747_12,CI27644
43751_12,CI27786
43752_12,CI26830
43753_12,CI23721
43756_12,CI24114
43757_12,CI28698
43759_12,CI24917
43760_12,CI23612
43762_12,CI23769
43767_12,CI25110
43769_12,CI24359
43770_12,CI23770
43772_12,CI26908
43773_12,CI24527
43774_12,CI27805
43777_12,CI27650
43778_12,CI25057
43779_12,CI23929
43780_12,CI24257
43781_12,CI27805
43783_12,CI26190
43785_12,CI27658
43786_12,CI25257
43787_12,CI24531
43788_12,CI26424
43790_12,CI23937
43791_12,CI24461
43792_12,CI27800
43795_12,CI24944
43796_12,CI24527
43797_12,CI26934
43798_12,CI26428
43799_12,CI26930
43804_12,CI24961
43805_12,CI26987
43806_12,CI24958
43811_12,CI27789
43812_12,CI26919
43815_12,CI23648
43818_12,CI26934
43820_12,CI27787
43821_12,CI26932
43825_12,CI24094
43828_12,CI24876
43830_12,CI24532
43832_12,CI26865
43840_12,CI23705
43843_12,CI24595
43844_12,CI24228
43848_12,CI27137
43851_12,CI25104
43852_12,CI24917
43857_12,CI24603
43866_12,CI25175
43870_12,CI24968
43871_12,CI23975
43873_12,CI27004
43874_12,CI25633
43877_12,CI24437
43878_12,CI24679
43880_12,CI24440
43886_12,CI24868
43887_12,CI24529
43892_12,CI26933
43893_12,CI26928
43894_12,CI26820
43896_12,CI27800
43897_12,CI24902
43901_12,CI26167
43904_12,CI23803
43906_12,CI26935
43907_12,CI26870
43910_12,CI26169
43916_12,CI23714
43917_12,CI27666
43919_12,CI24527
43923_12,CI27807
43925_12,CI24883
43926_12,CI28197
43928_12,CI27807
43930_12,CI27807
43932_12,CI26899
43942_12,CI24622
43944_12,CI26933
43946_12,CI25106
43947_12,CI24915
43950_12,CI24968
43951_12,CI27663
43953_12,CI27808
43954_12,CI27800
43958_12,CI25297
43965_12,CI23648
43967_12,CI24944
43969_12,CI23968
43970_12,CI25443
43973_12,CI24530
43975_12,CI27807
43978_12,CI25132
43980_12,CI23514
43983_12,CI26169
43984_12,CI26773
43992_12,CI26823
43994_12,CI27975
43998_12,CI26820
44000_12,CI23691
44001_12,CI24968
44002_12,CI23848
44005_12,CI24493
44009_12,CI26933
44010_12,CI26930
44013_12,CI26833
44014_12,CI27797
44015_12,CI25101
44023_12,CI24527
44024_12,CI27780
44025_12,CI24958
44028_12,CI24187
44030_12,CI23702
44033_12,CI26935
44035_12,CI23667
44037_12,CI27782
44038_12,CI26933
44042_12,CI27797
44044_12,CI27799
44047_12,CI24958
44049_12,CI23648
44051_12,CI24872
44055_12,CI25132
44056_12,CI24952
44057_12,CI23855
44063_12,CI26862
44065_12,CI24252
44068_12,CI25179
44074_12,CI25123
44076_12,CI27679
44077_12,CI28192
44080_12,CI24121
44082_12,CI23723
44083_12,CI27670
44085_12,CI26874
44089_12,CI24957
44095_12,CI24435
44096_12,CI25214
44098_12,CI26221
44105_12,CI25177
44107_12,CI24915
44109_12,CI26803
44112_12,CI24868
44116_12,CI27235
44117_12,CI24533
44118_12,CI23691
44120_12,CI24228
44121_12,CI24117
44127_12,CI24957
44128_12,CI26051
44131_12,CI26208
44133_12,CI26936
44134_12,CI26169
44135_12,CI24610
44137_12,CI23933
44142_12,CI24435
44143_12,CI25507
44144_12,CI26921
44145_12,CI24875
44146_12,CI24957
44152_12,CI24230
44158_12,CI25039
44163_12,CI28200
44164_12,CI27798
44165_12,CI24261
44166_12,CI24184
44169_12,CI23691
44173_12,CI27797
44174_12,CI27782
44181_12,CI26912
44182_12,CI23663
44183_12,CI27747
44190_12,CI26052
44191_12,CI27677
44195_12,CI27680
44196_12,CI24126
44198_12,CI24420
44202_12,CI26899
44203_12,CI24117
44204_12,CI26823
44210_12,CI24348
44211_12,CI27680
44217_12,CI24900
44218_12,CI26924
44224_12,CI24872
44225_12,CI26933
44226_12,CI24875
44227_12,CI25057
44231_12,CI25260
44234_12,CI24030
44235_12,CI25057
44236_12,CI24114
44237_12,CI24459
44243_12,CI26839
44255_12,CI26896
44256_12,CI28047
44257_12,CI26899
44259_12,CI25106
44265_12,CI27668
44267_12,CI24272
44269_12,CI26918
44272_12,CI28193
44274_12,CI28031
44276_12,CI24527
44277_12,CI27661
44282_12,CI24867
44283_12,CI24459
44286_12,CI27663
44288_12,CI26899
44289_12,CI24239
44290_12,CI23936
44292_12,CI23880
44295_12,CI27680
44297_12,CI23855
44298_12,CI25135
44299_12,CI23714
44300_12,CI24888
44301_12,CI28193
44307_12,CI26934
44308_12,CI25074
44310_12,CI26408
44313_12,CI23517
44315_12,CI28195
44318_12,CI26210
44319_12,CI24138
44325_12,CI27797
44330_12,CI23887
44331_12,CI24117
44332_12,CI24867
44333_12,CI25141
44337_12,CI27648
44338_12,CI27678
44340_12,CI25142
44342_12,CI27680
44344_12,CI23539
44348_12,CI26936
44349_12,CI24621
44350_12,CI27782
44351_12,CI28193
44352_12,CI26783
44354_12,CI23999
44356_12,CI24230
44361_12,CI28196
44365_12,CI25141
44366_12,CI26865
44375_12,CI27680
44376_12,CI27648
44377_12,CI23975
44380_12,CI24636
44384_12,CI23714
44386_12,CI27665
44390_12,CI27658
44391_12,CI27659
44393_12,CI25057
44395_12,CI23667
44397_12,CI24873
44400_12,CI27656
44402_12,CI23691
44403_12,CI23975
44406_12,CI25179
44407_12,CI24031
44419_12,CI25074
44427_12,CI24030
44431_12,CI24272
44433_12,CI23933
44434_12,CI25123
44437_12,CI24527
44445_12,CI24527
44447_12,CI24957
44450_12,CI24873
44451_12,CI26930
44452_12,CI23975
44453_12,CI27667
44454_12,CI24278
44455_12,CI25141
44456_12,CI24418
44460_12,CI24272
44462_12,CI25180
44463_12,CI27009
44464_12,CI25295
44465_12,CI27677
44472_12,CI25052
44476_12,CI25124
44477_12,CI25180
44478_12,CI25528
44481_12,CI24844
44483_12,CI24457
44486_12,CI25141
44487_12,CI23691
44488_12,CI23768
44489_12,CI24939
44490_12,CI24871
44492_12,CI26210
44493_12,CI25059
44496_12,CI27681
44497_12,CI25119
44500_12,CI24968
44503_12,CI24690
44507_12,CI28185
44510_12,CI26167
44512_12,CI24034
44515_12,CI23933
44523_12,CI28586
44524_12,CI26911
44526_12,CI26931
44529_12,CI26416
44534_12,CI24868
44535_12,CI25075
44536_12,CI27673
44540_12,CI23769
44542_12,CI24939
44543_12,CI26419
44546_12,CI24239
44549_12,CI26425
44551_12,CI23812
44554_12,CI24031
44556_12,CI23770
44558_12,CI23880
44562_12,CI24866
44569_12,CI25034
44570_12,CI25106
44572_12,CI25575
44575_12,CI25035
44579_12,CI26914
44581_12,CI23887
44588_12,CI26194
44592_12,CI24868
44594_12,CI27682
44596_12,CI25629
44597_12,CI23750
44603_12,CI24996
44604_12,CI27676
44605_12,CI23848
44616_12,CI26421
44617_12,CI24532
44618_12,CI24228
44624_12,CI23848
44627_12,CI24418
44628_12,CI25105
44629_12,CI25057
44630_12,CI26913
44631_12,CI25074
44634_12,CI25247
44636_12,CI24426
44638_12,CI23922
44639_12,CI24527
44643_12,CI27682
44648_12,CI25142
44650_12,CI27660
44651_12,CI24239
44654_12,CI27663
44656_12,CI25056
44660_12,CI24535
44671_12,CI25727
44672_12,CI27674
44674_12,CI24187
44676_12,CI24418
44684_12,CI24871
44685_12,CI24196
44686_12,CI26876
44689_12,CI23688
44696_12,CI24875
44697_12,CI23714
44700_12,CI26051
44703_12,CI27679
44707_12,CI27680
44708_12,CI23887
44719_12,CI28240
44724_12,CI24871
44725_12,CI26920
44726_12,CI24867
44733_12,CI25022
44734_12,CI26781
44737_12,CI24418
44741_12,CI27679
44746_12,CI27679
44747_12,CI25121
44749_12,CI25200
44751_12,CI24252
44756_12,CI24031
44759_12,CI27674
44760_12,CI25074
44761_12,CI24962
44762_12,CI24866
44763_12,CI26055
44764_12,CI25735
44765_12,CI23770
44771_12,CI27797
44775_12,CI25432
44778_12,CI23781
44780_12,CI24440
44782_12,CI26894
44783_12,CI25172
44784_12,CI24418
44790_12,CI27682
44794_12,CI24532
44801_12,CI23933
44804_12,CI24925
44805_12,CI26916
44809_12,CI23771
44810_12,CI24081
44811_12,CI24086
44815_12,CI27680
44818_12,CI24228
44820_12,CI26917
44821_12,CI26210
44822_12,CI23938
44824_12,CI24917
44825_12,CI24968
44826_12,CI27680
44827_12,CI27618
44829_12,CI25057
44832_12,CI24440
44845_12,CI24670
44847_12,CI23938
44848_12,CI25727
44850_12,CI26918
44855_12,CI27031
44862_12,CI24876
44863_12,CI25108
44868_12,CI24117
44869_12,CI24275
44870_12,CI28186
44871_12,CI23667
44872_12,CI28190
44875_12,CI26169
44878_12,CI27665
44879_12,CI28184
44884_12,CI27674
44887_12,CI24446
44889_12,CI27644
44895_12,CI25141
44896_12,CI24915
44898_12,CI23769
44901_12,CI26381
44902_12,CI25062
44904_12,CI24418
44906_12,CI24348
44907_12,CI24679
44909_12,CI23510
44910_12,CI24873
44916_12,CI24491
44917_12,CI24872
44920_12,CI27655
44923_12,CI28126
44924_12,CI24435
44930_12,CI26167
44937_12,CI26861
44941_12,CI24373
44942_12,CI26914
44945_12,CI26196
44947_12,CI25136
44950_12,CI23663
44952_12,CI27674
44953_12,CI23770
44954_12,CI24440
44956_12,CI23769
44960_12,CI24261
44971_12,CI26857
44973_12,CI24117
44974_12,CI25449
44975_12,CI27679
44976_12,CI24527
44982_12,CI24109
44985_12,CI24968
44987_12,CI25507
44991_12,CI27664
44997_12,CI25039
44998_12,CI25066
44999_12,CI24348
45002_12,CI24916
45005_12,CI28182
45011_12,CI23994
45013_12,CI24031
45016_12,CI24228
45017_12,CI24175
45021_12,CI26051
45024_12,CI24435
45025_12,CI25075
45028_12,CI24141
45030_12,CI25126
45032_12,CI24421
45035_12,CI24958
45036_12,CI28187
45037_12,CI24532
45038_12,CI23967
45044_12,CI25053
45046_12,CI24950
45047_12,CI24188
45048_12,CI26051
45051_12,CI25073
45054_12,CI24117
45056_12,CI24957
45057_12,CI23745
45063_12,CI23750
45067_12,CI24530
45068_12,CI26155
45072_12,CI28051
45073_12,CI26052
45074_12,CI28186
45075_12,CI23831
45076_12,CI24787
45077_12,CI24957
45078_12,CI25777
45079_12,CI24521
45080_12,CI26056
45082_12,CI24438
45087_12,CI28193
45089_12,CI27659
45090_12,CI24525
45093_12,CI24531
45099_12,CI24459
45100_12,CI26857
45104_12,CI24261
45109_12,CI24348
45111_12,CI25297
45112_12,CI23691
45116_12,CI25260
45117_12,CI24150
45118_12,CI25777
45121_12,CI26250
45125_12,CI24187
45127_12,CI24437
45129_12,CI23714
45132_12,CI26931
45133_12,CI23875
45137_12,CI27806
45139_12,CI24534
45140_12,CI23856
45141_12,CI23791
45144_12,CI24876
45147_12,CI23887
45149_12,CI24034
45154_12,CI25214
45155_12,CI23855
45157_12,CI27810
45160_12,CI25140
45161_12,CI26912
45163_12,CI26919
45164_12,CI24138
45166_12,CI23913
45170_12,CI25067
45171_12,CI27051
45173_12,CI27650
45177_12,CI24445
45179_12,CI24139
45180_12,CI24944
45183_12,CI25777
45186_12,CI23999
45188_12,CI28191
45192_12,CI23829
45193_12,CI23517
45194_12,CI24958
45196_12,CI26912
45206_12,CI24873
45207_12,CI23913
45214_12,CI27807
45216_12,CI28186
45217_12,CI24532
45218_12,CI26925
45222_12,CI26930
45223_12,CI25257
45226_12,CI26847
45229_12,CI24690
45230_12,CI25247
45231_12,CI25132
45233_12,CI24257
45238_12,CI26908
45247_12,CI24876
45248_12,CI26909
45253_12,CI26933
45255_12,CI28187
45256_12,CI24187
45258_12,CI23690
45261_12,CI23691
45262_12,CI28191
45263_12,CI28187
45264_12,CI23887
45265_12,CI28191
45266_12,CI25395
45267_12,CI23663
45272_12,CI28187
45273_12,CI24527
45274_12,CI28187
45277_12,CI25074
45281_12,CI26920
45282_12,CI28189
45283_12,CI24915
45284_12,CI25132
45285_12,CI26839
45287_12,CI23933
45291_12,CI24121
45297_12,CI27657
45298_12,CI24348
45300_12,CI25179
45302_12,CI27664
45303_12,CI24421
45307_12,CI27808
45311_12,CI24875
45315_12,CI27668
45331_12,CI27779
45332_12,CI27662
45335_12,CI24876
45341_12,CI24348
45345_12,CI24440
45346_12,CI25062
45347_12,CI27796
45352_12,CI25727
45354_12,CI27778
45357_12,CI23714
45360_12,CI25454
45362_12,CI27681
45363_12,CI24245
45364_12,CI24239
45366_12,CI24532
45369_12,CI28187
45372_12,CI24610
45374_12,CI27808
45378_12,CI24115
