user_sequence,challenge
82938_12,CI24445
82942_12,CI28585
82946_12,CI25436
82953_12,CI26218
82958_12,CI25107
82963_12,CI24930
82967_12,CI24214
82972_12,CI26861
82974_12,CI24969
82976_12,CI26915
82979_12,CI24530
82981_12,CI24081
82982_12,CI26902
82984_12,CI24438
82991_12,CI23703
82992_12,CI24679
82999_12,CI24421
83001_12,CI23691
83002_12,CI25436
83009_12,CI26382
83010_12,CI24522
83011_12,CI24436
83012_12,CI23510
83017_12,CI26929
83018_12,CI26990
83022_12,CI24206
83023_12,CI25142
83024_12,CI25834
83029_12,CI27987
83030_12,CI23714
83031_12,CI27973
83035_12,CI26217
83036_12,CI26873
83044_12,CI26859
83045_12,CI24935
83047_12,CI26926
83048_12,CI26902
83051_12,CI26156
83057_12,CI25022
83059_12,CI26911
83062_12,CI26423
83063_12,CI24917
83064_12,CI26930
83065_12,CI26868
83066_12,CI26921
83067_12,CI24447
83068_12,CI25123
83069_12,CI27958
83074_12,CI26918
83075_12,CI24138
83076_12,CI27978
83077_12,CI24915
83081_12,CI24957
83082_12,CI23663
83083_12,CI28586
83092_12,CI26164
83093_12,CI23843
83094_12,CI26178
83098_12,CI24732
83099_12,CI26183
83103_12,CI26907
83104_12,CI26985
83105_12,CI26210
83111_12,CI25295
83112_12,CI26917
83113_12,CI26181
83114_12,CI26902
83115_12,CI25022
83116_12,CI26164
83117_12,CI25107
83119_12,CI26154
83125_12,CI27047
83126_12,CI23933
83127_12,CI24418
83129_12,CI24956
83133_12,CI23856
83136_12,CI26921
83142_12,CI26181
83146_12,CI24690
83150_12,CI26873
83152_12,CI24010
83153_12,CI25124
83154_12,CI24440
83155_12,CI24081
83156_12,CI24875
83157_12,CI25057
83160_12,CI25089
83161_12,CI25139
83164_12,CI25087
83165_12,CI25276
83166_12,CI24228
83167_12,CI25135
83169_12,CI25436
83170_12,CI25024
83171_12,CI24875
83172_12,CI24230
83173_12,CI23616
83174_12,CI23774
83177_12,CI24935
83179_12,CI25023
83181_12,CI25024
83183_12,CI24231
83184_12,CI24532
83185_12,CI24953
83186_12,CI25132
83187_12,CI25135
83188_12,CI26051
83200_12,CI25108
83204_12,CI24958
83206_12,CI24445
83207_12,CI23805
83209_12,CI28667
83217_12,CI23833
83222_12,CI25444
83226_12,CI28573
83237_12,CI26420
83238_12,CI25926
83246_12,CI26199
83251_12,CI24438
83256_12,CI26911
83260_12,CI24228
83269_12,CI24873
83274_12,CI25126
83280_12,CI25449
83285_12,CI26927
83286_12,CI28286
83290_12,CI24442
83293_12,CI24917
83296_12,CI25175
83299_12,CI24252
83300_12,CI24872
83301_12,CI26185
83305_12,CI24012
83309_12,CI23612
83311_12,CI24902
83312_12,CI24435
83314_12,CI24937
83315_12,CI24875
83316_12,CI26820
83317_12,CI23691
83318_12,CI28583
83319_12,CI24876
83320_12,CI24218
83322_12,CI25644
83323_12,CI24902
83325_12,CI25093
83327_12,CI24147
83328_12,CI24875
83330_12,CI23867
83338_12,CI26000
83339_12,CI28031
83340_12,CI25075
83342_12,CI24931
83343_12,CI28180
83345_12,CI23694
83346_12,CI25098
83348_12,CI24440
83350_12,CI28200
83353_12,CI27987
83355_12,CI25099
83358_12,CI24138
83359_12,CI24418
83365_12,CI24992
83367_12,CI25126
83369_12,CI24440
83371_12,CI23770
83372_12,CI23568
83374_12,CI25140
83377_12,CI23667
83383_12,CI24521
83387_12,CI24530
83388_12,CI25498
83390_12,CI23855
83391_12,CI23929
83393_12,CI24870
83395_12,CI24968
83398_12,CI24187
83400_12,CI28182
83401_12,CI25106
83402_12,CI26160
83408_12,CI23932
83411_12,CI26934
83412_12,CI24117
83414_12,CI24958
83416_12,CI23848
83419_12,CI24531
83421_12,CI26951
83422_12,CI26929
83429_12,CI28581
83433_12,CI24940
83441_12,CI23839
83442_12,CI23667
83443_12,CI25057
83445_12,CI28583
83447_12,CI24371
83449_12,CI24257
83454_12,CI25256
83461_12,CI24917
83465_12,CI25727
83467_12,CI25124
83471_12,CI24867
83472_12,CI24261
83473_12,CI25106
83474_12,CI25058
83478_12,CI25107
83479_12,CI23933
83480_12,CI28099
83482_12,CI23789
83487_12,CI25075
83491_12,CI25093
83494_12,CI24670
83498_12,CI26914
83504_12,CI24448
83505_12,CI23702
83516_12,CI23922
83521_12,CI26173
83522_12,CI25126
83524_12,CI24138
83528_12,CI23933
83529_12,CI23663
83530_12,CI25109
83533_12,CI26167
83534_12,CI24968
83535_12,CI24634
83538_12,CI23866
83542_12,CI25125
83544_12,CI25106
83552_12,CI26030
83554_12,CI24968
83555_12,CI24992
83558_12,CI25727
83560_12,CI24927
83563_12,CI28200
83567_12,CI24527
83577_12,CI25057
83582_12,CI28194
83583_12,CI27731
83585_12,CI25258
83590_12,CI24276
83594_12,CI25740
83600_12,CI24868
83603_12,CI27007
83604_12,CI24225
83608_12,CI28579
83609_12,CI25365
83610_12,CI24528
83612_12,CI24184
83614_12,CI28195
83617_12,CI25123
83619_12,CI24726
83620_12,CI26050
83626_12,CI25057
83630_12,CI23848
83632_12,CI26986
83633_12,CI24876
83634_12,CI26052
83644_12,CI25125
83645_12,CI24679
83646_12,CI25991
83649_12,CI25075
83651_12,CI24184
83652_12,CI25443
83656_12,CI23663
83657_12,CI24426
83659_12,CI25990
83661_12,CI24674
83664_12,CI25083
83667_12,CI23770
83674_12,CI24493
83677_12,CI24793
83678_12,CI25113
83684_12,CI24646
83692_12,CI24120
83694_12,CI25140
83696_12,CI24418
83699_12,CI23617
83702_12,CI25083
83705_12,CI24081
83706_12,CI25029
83708_12,CI24672
83710_12,CI25062
83712_12,CI25099
83713_12,CI25120
83715_12,CI24527
83717_12,CI25443
83719_12,CI25997
83723_12,CI24117
83726_12,CI25507
83734_12,CI24418
83737_12,CI23702
83739_12,CI24447
83741_12,CI24362
83742_12,CI24891
83743_12,CI25128
83745_12,CI25112
83749_12,CI24958
83752_12,CI24690
83754_12,CI25442
83755_12,CI24493
83758_12,CI25132
83760_12,CI24271
83763_12,CI24121
83765_12,CI24031
83766_12,CI25057
83768_12,CI25107
83771_12,CI24028
83776_12,CI25291
83778_12,CI24372
83780_12,CI24872
83781_12,CI25108
83782_12,CI24675
83784_12,CI25501
83785_12,CI24362
83786_12,CI23691
83789_12,CI24437
83790_12,CI24616
83792_12,CI25438
83793_12,CI24346
83794_12,CI24636
83798_12,CI25999
83799_12,CI23691
83801_12,CI24418
83803_12,CI24730
83805_12,CI24968
83807_12,CI24866
83810_12,CI24529
83815_12,CI24445
83816_12,CI25124
83818_12,CI24109
83820_12,CI25074
83821_12,CI24604
83827_12,CI24362
83828_12,CI24997
83833_12,CI25098
83834_12,CI23790
83835_12,CI25436
83836_12,CI24902
83840_12,CI24603
83845_12,CI25501
83849_12,CI25054
83850_12,CI24206
83851_12,CI24868
83853_12,CI24426
83854_12,CI24273
83856_12,CI24228
83858_12,CI24032
83859_12,CI23855
83864_12,CI24446
83868_12,CI24522
83869_12,CI23666
83870_12,CI24493
83871_12,CI24883
83874_12,CI25289
83876_12,CI24421
83877_12,CI25179
83878_12,CI26000
83879_12,CI25073
83886_12,CI24930
83887_12,CI23780
83892_12,CI24915
83898_12,CI24917
83903_12,CI25135
83908_12,CI25106
83909_12,CI25141
83915_12,CI26781
83919_12,CI25105
83920_12,CI24690
83921_12,CI25043
83925_12,CI24121
83926_12,CI24968
83927_12,CI24649
83938_12,CI25093
83940_12,CI24252
83944_12,CI24530
83951_12,CI25068
83954_12,CI23970
83956_12,CI25141
83957_12,CI25247
83958_12,CI25149
83959_12,CI23667
83961_12,CI24866
83964_12,CI24530
83965_12,CI25074
83966_12,CI24418
83967_12,CI24276
83969_12,CI24272
83971_12,CI24521
83972_12,CI25175
83976_12,CI24867
83977_12,CI25105
83979_12,CI25024
83982_12,CI24529
83983_12,CI24675
83986_12,CI25124
83989_12,CI23856
83990_12,CI24032
83992_12,CI24906
83995_12,CI23702
84000_12,CI24138
84001_12,CI24421
84003_12,CI25123
84004_12,CI24525
84005_12,CI24646
84007_12,CI24374
84008_12,CI25769
84011_12,CI25490
84012_12,CI23574
84014_12,CI24348
84017_12,CI25141
84019_12,CI23933
84020_12,CI24272
84022_12,CI23848
84023_12,CI25022
84025_12,CI25999
84031_12,CI25074
84032_12,CI25051
84033_12,CI24531
84039_12,CI25143
84040_12,CI23663
84041_12,CI23836
84042_12,CI24672
84043_12,CI25438
84045_12,CI24437
84049_12,CI24418
84051_12,CI24138
84054_12,CI23856
84055_12,CI24868
84058_12,CI25995
84066_12,CI23829
84067_12,CI24895
84068_12,CI25073
84070_12,CI25126
84072_12,CI24436
84077_12,CI24870
84079_12,CI24866
84082_12,CI24094
84085_12,CI23662
84091_12,CI24024
84097_12,CI25136
84103_12,CI23768
84105_12,CI26171
84108_12,CI25106
84109_12,CI24436
84110_12,CI24362
84113_12,CI24230
84118_12,CI25141
84129_12,CI23836
84133_12,CI23975
84134_12,CI24532
84135_12,CI25507
84137_12,CI24860
84138_12,CI24968
84140_12,CI23822
84143_12,CI25124
84144_12,CI24690
84146_12,CI23663
84150_12,CI25039
84151_12,CI24527
84152_12,CI23836
84155_12,CI24788
84158_12,CI24189
84160_12,CI24888
84161_12,CI24252
84163_12,CI23781
84165_12,CI25214
84167_12,CI25113
84168_12,CI23848
84169_12,CI23612
84170_12,CI23916
84171_12,CI23848
84173_12,CI23848
84175_12,CI24642
84181_12,CI23855
84182_12,CI25022
84184_12,CI23928
84185_12,CI24184
84187_12,CI24604
84194_12,CI23600
84195_12,CI23663
84199_12,CI24534
84201_12,CI25106
84211_12,CI24231
84217_12,CI24362
84219_12,CI23913
84220_12,CI24109
84221_12,CI24436
84222_12,CI23663
84227_12,CI23869
84231_12,CI24121
84236_12,CI24968
84237_12,CI24435
84238_12,CI24189
84241_12,CI25040
84242_12,CI24446
84245_12,CI24670
84250_12,CI25135
84258_12,CI24876
84262_12,CI24348
84269_12,CI24436
84271_12,CI25814
84274_12,CI25306
84275_12,CI24530
84280_12,CI25438
84281_12,CI24257
84283_12,CI25074
84288_12,CI24206
84290_12,CI25135
84291_12,CI24915
84294_12,CI25446
84298_12,CI25142
84300_12,CI24883
84306_12,CI25449
84308_12,CI24170
84312_12,CI24437
84314_12,CI23792
84319_12,CI25985
84320_12,CI25055
84323_12,CI24534
84326_12,CI24640
84327_12,CI24906
84328_12,CI27036
84330_12,CI23691
84334_12,CI25075
84341_12,CI24917
84342_12,CI25135
84343_12,CI25111
84354_12,CI25300
84356_12,CI23498
84358_12,CI26056
84359_12,CI25149
84363_12,CI23663
84364_12,CI24271
84367_12,CI24919
84368_12,CI24875
84371_12,CI23999
84374_12,CI24692
84380_12,CI24968
84382_12,CI25074
84386_12,CI24915
84392_12,CI24446
84394_12,CI24359
84403_12,CI23667
84404_12,CI25149
84405_12,CI24362
84406_12,CI24527
84407_12,CI26933
84409_12,CI25769
84410_12,CI25997
84412_12,CI26055
84415_12,CI25110
84416_12,CI24968
84423_12,CI25132
84431_12,CI25140
84434_12,CI23789
84436_12,CI25149
84437_12,CI24891
84440_12,CI24138
84444_12,CI24534
84446_12,CI23612
84447_12,CI25022
84449_12,CI24099
84459_12,CI24210
84464_12,CI24957
84465_12,CI25022
84466_12,CI24436
84475_12,CI24099
84478_12,CI25024
84479_12,CI24257
84487_12,CI23975
84489_12,CI23663
84499_12,CI25289
84503_12,CI24531
84504_12,CI24636
84507_12,CI25192
84510_12,CI25114
84514_12,CI25302
84518_12,CI23791
84522_12,CI24621
84523_12,CI26404
84529_12,CI24440
84531_12,CI24701
84537_12,CI24680
84538_12,CI24373
84541_12,CI24273
84544_12,CI24448
84548_12,CI24871
84550_12,CI24187
84554_12,CI25139
84558_12,CI24634
84562_12,CI24573
84565_12,CI24418
84566_12,CI24533
84568_12,CI23770
84569_12,CI24189
84570_12,CI24870
84574_12,CI24603
84580_12,CI25142
84582_12,CI23769
84584_12,CI25135
84588_12,CI23781
84590_12,CI23780
84595_12,CI24228
84596_12,CI25075
84600_12,CI23784
84605_12,CI24679
84609_12,CI24231
84611_12,CI23784
84617_12,CI26436
84618_12,CI25444
84620_12,CI24138
84622_12,CI24440
84625_12,CI25442
84629_12,CI25135
84630_12,CI24031
84633_12,CI24029
84639_12,CI24157
84641_12,CI24598
84642_12,CI25123
84647_12,CI24915
84649_12,CI23653
84654_12,CI24436
84661_12,CI24521
84663_12,CI24448
84665_12,CI23660
84666_12,CI25141
84668_12,CI23663
84670_12,CI24447
84671_12,CI23938
84676_12,CI23761
84680_12,CI24372
84682_12,CI25099
84683_12,CI24530
84688_12,CI24081
84690_12,CI23836
84691_12,CI25123
84701_12,CI24109
84705_12,CI24533
84713_12,CI24646
84715_12,CI25075
84716_12,CI24257
84720_12,CI25112
84721_12,CI24670
84730_12,CI25032
84733_12,CI24873
84734_12,CI25136
84735_12,CI23743
84737_12,CI24030
84738_12,CI25123
84740_12,CI24944
84743_12,CI24523
84745_12,CI24030
84752_12,CI25552
84754_12,CI24594
84755_12,CI25142
84760_12,CI25106
84761_12,CI24875
84765_12,CI23880
84768_12,CI24261
84769_12,CI25135
84770_12,CI24362
84771_12,CI23922
84772_12,CI25057
84775_12,CI23776
84776_12,CI25344
84777_12,CI23867
84783_12,CI24661
84785_12,CI24873
84792_12,CI24873
84795_12,CI25029
84796_12,CI25099
84797_12,CI25507
84799_12,CI23612
84800_12,CI25108
84803_12,CI24871
84804_12,CI24206
84805_12,CI24138
84806_12,CI24482
84808_12,CI24880
84810_12,CI25109
84815_12,CI25276
84822_12,CI24915
84823_12,CI24465
84824_12,CI24206
84825_12,CI25099
84827_12,CI24682
84832_12,CI24690
84834_12,CI24959
84835_12,CI25103
84836_12,CI24530
84845_12,CI25080
84853_12,CI24930
84854_12,CI25110
84855_12,CI24711
84860_12,CI24965
84863_12,CI24876
84864_12,CI23769
84867_12,CI23714
84870_12,CI24531
84880_12,CI24206
84881_12,CI23770
84886_12,CI24121
84889_12,CI23636
84892_12,CI24418
84895_12,CI27276
84898_12,CI25079
84903_12,CI25114
84904_12,CI24252
84908_12,CI24679
84910_12,CI24373
84912_12,CI24435
84916_12,CI24239
84917_12,CI24530
84918_12,CI23770
84919_12,CI24900
84920_12,CI24875
84921_12,CI24081
84929_12,CI24866
84930_12,CI25295
84935_12,CI24465
84942_12,CI24228
84947_12,CI23903
84959_12,CI24464
84967_12,CI24271
84968_12,CI23848
84969_12,CI24114
84971_12,CI23714
84982_12,CI25068
84985_12,CI23846
84987_12,CI24528
84991_12,CI23666
84992_12,CI23653
84996_12,CI24469
84998_12,CI25292
85000_12,CI24531
85005_12,CI24860
85006_12,CI23702
85008_12,CI24521
85009_12,CI24450
85011_12,CI24917
85015_12,CI23691
85016_12,CI25107
85021_12,CI24437
85024_12,CI24866
85025_12,CI24120
85027_12,CI24464
85033_12,CI24690
85034_12,CI24469
85035_12,CI24527
85036_12,CI25075
85037_12,CI25123
85038_12,CI24448
85042_12,CI24138
85043_12,CI25289
85045_12,CI24690
85046_12,CI24139
85047_12,CI24436
85050_12,CI24440
85052_12,CI25106
85054_12,CI26197
85055_12,CI25066
85061_12,CI24873
85062_12,CI24192
85071_12,CI24231
85072_12,CI24785
85077_12,CI24435
85078_12,CI23769
85083_12,CI25180
85084_12,CI25107
85086_12,CI25125
85088_12,CI24917
85089_12,CI24534
85090_12,CI24348
85095_12,CI24349
85097_12,CI25149
85099_12,CI25071
85100_12,CI25075
85101_12,CI25177
85102_12,CI24349
85105_12,CI24883
85109_12,CI24493
85110_12,CI24888
85113_12,CI24427
85115_12,CI24436
85117_12,CI25997
85120_12,CI24359
85121_12,CI25107
85126_12,CI24346
85128_12,CI26000
85129_12,CI23641
85135_12,CI23714
85141_12,CI25644
85142_12,CI23932
85143_12,CI25103
85145_12,CI23932
85146_12,CI23791
85147_12,CI23983
85155_12,CI23714
85157_12,CI25075
85158_12,CI25106
85160_12,CI24445
85161_12,CI24359
85162_12,CI25057
85169_12,CI23714
85173_12,CI24644
85174_12,CI25141
85176_12,CI24440
85180_12,CI26000
85183_12,CI25074
85185_12,CI25631
85186_12,CI24955
85187_12,CI23770
85190_12,CI24871
85192_12,CI23933
85196_12,CI25122
85208_12,CI25141
85209_12,CI24873
85210_12,CI24906
85215_12,CI24349
85216_12,CI25141
85219_12,CI24418
85223_12,CI24439
85225_12,CI25135
85226_12,CI25124
85227_12,CI24418
85228_12,CI24373
85231_12,CI25125
85235_12,CI23855
85239_12,CI24437
85240_12,CI23823
85243_12,CI24179
85247_12,CI24418
85250_12,CI24437
85252_12,CI24118
85253_12,CI24348
85255_12,CI24151
85257_12,CI24121
85262_12,CI24915
85264_12,CI24959
85265_12,CI25122
85266_12,CI25438
85268_12,CI24418
85270_12,CI24529
85275_12,CI24348
85278_12,CI24533
85285_12,CI23780
85286_12,CI24433
85290_12,CI26164
85291_12,CI23743
85292_12,CI24437
85295_12,CI24418
85297_12,CI25997
85298_12,CI24436
85300_12,CI24418
85302_12,CI25985
85304_12,CI23770
85306_12,CI24349
85308_12,CI25086
85309_12,CI24419
85310_12,CI25175
85314_12,CI27858
85316_12,CI24179
85317_12,CI23663
85319_12,CI25122
85320_12,CI25118
85326_12,CI25106
85327_12,CI23629
85329_12,CI25124
85330_12,CI24939
85331_12,CI24448
85338_12,CI25114
85348_12,CI24866
85350_12,CI24870
85351_12,CI23657
85353_12,CI24349
85355_12,CI24873
85358_12,CI25985
85359_12,CI24915
85361_12,CI27779
85362_12,CI24530
85373_12,CI25107
85377_12,CI23653
85379_12,CI23994
85383_12,CI23855
85384_12,CI23612
85391_12,CI28240
85394_12,CI25119
85398_12,CI25492
85399_12,CI25035
85404_12,CI24915
85405_12,CI25141
85406_12,CI24675
85408_12,CI25142
85411_12,CI25075
85416_12,CI24429
85422_12,CI25074
85425_12,CI24959
85427_12,CI24525
85429_12,CI25438
85430_12,CI24527
85432_12,CI23714
85438_12,CI24969
85439_12,CI24362
85441_12,CI24099
85443_12,CI24491
85451_12,CI25438
85452_12,CI27600
85454_12,CI25026
85457_12,CI25769
85460_12,CI25492
85461_12,CI24866
85466_12,CI24875
85467_12,CI25110
85468_12,CI24257
85469_12,CI24876
85470_12,CI24437
85471_12,CI24917
85473_12,CI25110
85475_12,CI23769
85476_12,CI25438
85481_12,CI24440
85482_12,CI25124
85483_12,CI26863
85484_12,CI23648
85485_12,CI25126
85486_12,CI26001
85492_12,CI23913
85493_12,CI24372
85498_12,CI23769
85499_12,CI26001
85500_12,CI24521
85502_12,CI25995
85505_12,CI24348
85508_12,CI24527
85515_12,CI25175
85516_12,CI25114
85517_12,CI24437
85518_12,CI24436
85519_12,CI24532
85525_12,CI23663
85526_12,CI24419
85530_12,CI24418
85531_12,CI23956
85534_12,CI25135
85539_12,CI24448
85541_12,CI24493
85542_12,CI25093
85547_12,CI24187
85548_12,CI24418
85560_12,CI24786
85563_12,CI25098
85569_12,CI24362
85571_12,CI24362
85574_12,CI26416
85576_12,CI24930
85577_12,CI25114
85578_12,CI24510
85579_12,CI23780
85582_12,CI24915
85584_12,CI24231
85585_12,CI25997
85588_12,CI24437
85596_12,CI23975
85600_12,CI25107
85601_12,CI23836
85611_12,CI24276
85612_12,CI23648
85614_12,CI23855
85615_12,CI25117
85620_12,CI25139
85623_12,CI24871
85628_12,CI24030
85631_12,CI24086
85633_12,CI23848
85638_12,CI25075
85639_12,CI24532
85640_12,CI25136
85642_12,CI24437
85644_12,CI25997
85647_12,CI24138
85649_12,CI23770
85650_12,CI24657
85652_12,CI26056
85653_12,CI25179
85660_12,CI24527
85662_12,CI24435
85663_12,CI26057
85665_12,CI25123
85666_12,CI25291
85667_12,CI25056
85668_12,CI25057
85669_12,CI24532
85673_12,CI24672
85679_12,CI24917
85680_12,CI23769
85682_12,CI24866
85683_12,CI23769
85685_12,CI26054
85687_12,CI24111
85689_12,CI24531
85693_12,CI24459
85695_12,CI24883
85696_12,CI25986
85697_12,CI25075
85702_12,CI24438
85708_12,CI24228
85710_12,CI24662
85711_12,CI25123
85713_12,CI23877
85716_12,CI25997
85719_12,CI24438
85721_12,CI25291
85723_12,CI24872
85725_12,CI23663
85727_12,CI23770
85730_12,CI24871
85736_12,CI25029
85737_12,CI23655
85741_12,CI24230
85742_12,CI23933
85744_12,CI25150
85745_12,CI25997
85746_12,CI23990
85747_12,CI24531
85752_12,CI25149
85753_12,CI25141
85756_12,CI24271
85763_12,CI24866
85767_12,CI24438
85769_12,CI24892
85773_12,CI24440
85774_12,CI24261
85789_12,CI25093
85790_12,CI25136
85794_12,CI24876
85798_12,CI24866
85800_12,CI24252
85804_12,CI24876
85805_12,CI23513
85807_12,CI23855
85808_12,CI24600
85810_12,CI24661
85815_12,CI25247
85817_12,CI25069
85818_12,CI24081
85821_12,CI26250
85826_12,CI25106
85827_12,CI24273
85828_12,CI25980
85829_12,CI24876
85832_12,CI25093
85834_12,CI24437
85835_12,CI24445
85836_12,CI24438
85838_12,CI25104
85839_12,CI24277
85840_12,CI25107
85842_12,CI24362
85845_12,CI25438
85847_12,CI24917
85851_12,CI24943
85862_12,CI23770
85864_12,CI23855
85870_12,CI23769
85873_12,CI23789
85876_12,CI24915
85877_12,CI24031
85879_12,CI25200
85883_12,CI25058
85884_12,CI24100
85887_12,CI24603
85894_12,CI25139
85896_12,CI24440
85897_12,CI24974
85900_12,CI24968
85904_12,CI23833
85908_12,CI24871
85909_12,CI24876
85910_12,CI25142
85914_12,CI24876
85922_12,CI25178
85927_12,CI24902
85929_12,CI25449
85933_12,CI25132
85936_12,CI23933
85938_12,CI25098
85939_12,CI24189
85941_12,CI24530
85947_12,CI25506
85948_12,CI23498
85950_12,CI25107
85954_12,CI23991
85958_12,CI25092
85960_12,CI26051
85965_12,CI25022
85966_12,CI24956
85967_12,CI24436
85971_12,CI23770
85972_12,CI25074
85973_12,CI25075
85974_12,CI25058
85975_12,CI25055
85980_12,CI25438
85983_12,CI24037
85989_12,CI24239
86002_12,CI25141
86003_12,CI24184
86006_12,CI24421
86008_12,CI24868
86010_12,CI24872
86011_12,CI24868
86013_12,CI24915
86014_12,CI25057
86015_12,CI23769
86016_12,CI25124
86021_12,CI23769
86022_12,CI25024
86024_12,CI23916
86025_12,CI25991
86029_12,CI24876
86031_12,CI25024
86032_12,CI25062
86038_12,CI25136
86042_12,CI24418
86045_12,CI24955
86047_12,CI24421
86048_12,CI25126
86049_12,CI24521
86050_12,CI24459
86054_12,CI24184
86056_12,CI25985
86063_12,CI23848
86065_12,CI24362
86066_12,CI23691
86068_12,CI24210
86071_12,CI23660
86079_12,CI24917
86080_12,CI24081
86081_12,CI25292
86082_12,CI25126
86084_12,CI23789
86087_12,CI24866
86092_12,CI25055
86099_12,CI23774
86103_12,CI24275
86104_12,CI25172
86105_12,CI24126
86106_12,CI24435
86109_12,CI24230
86110_12,CI25126
86111_12,CI23848
86113_12,CI24916
86119_12,CI25054
86124_12,CI24534
86126_12,CI23569
86128_12,CI23708
86131_12,CI25135
86132_12,CI25501
86133_12,CI25042
86135_12,CI24868
86136_12,CI24436
86137_12,CI23975
86146_12,CI23955
86147_12,CI24692
86149_12,CI24701
86150_12,CI25057
86152_12,CI24530
86158_12,CI25134
86159_12,CI23600
86169_12,CI25216
86170_12,CI24535
86172_12,CI25035
86180_12,CI24869
86182_12,CI23929
86185_12,CI24527
86187_12,CI25124
86196_12,CI24440
86199_12,CI24239
86204_12,CI25298
86205_12,CI25123
86208_12,CI24028
86209_12,CI24437
86212_12,CI24953
86215_12,CI25073
86220_12,CI23874
86223_12,CI25136
86225_12,CI24440
86228_12,CI23663
86229_12,CI25074
86232_12,CI24956
86236_12,CI25039
86237_12,CI24530
86242_12,CI23913
86244_12,CI24958
86245_12,CI24362
86252_12,CI24692
86253_12,CI23929
86257_12,CI24957
86258_12,CI23975
86259_12,CI25149
86268_12,CI25112
86271_12,CI23975
86273_12,CI24437
86274_12,CI24531
86275_12,CI24917
86281_12,CI24224
86283_12,CI24867
86287_12,CI23855
86289_12,CI23979
86290_12,CI25073
86291_12,CI24261
86295_12,CI23688
86296_12,CI23975
86297_12,CI23598
86298_12,CI25438
86299_12,CI24958
86301_12,CI24690
86304_12,CI24125
86305_12,CI25172
86306_12,CI25135
86307_12,CI25101
86309_12,CI25139
86310_12,CI24642
86318_12,CI24872
86319_12,CI24531
86323_12,CI24031
86328_12,CI23848
86336_12,CI23932
86337_12,CI23989
86340_12,CI24372
86343_12,CI24525
86347_12,CI23655
86349_12,CI24876
86350_12,CI24533
86351_12,CI24597
86354_12,CI24107
86355_12,CI25076
86356_12,CI23791
86358_12,CI24873
86361_12,CI23691
86362_12,CI23615
86363_12,CI24845
86365_12,CI24671
86367_12,CI24435
86368_12,CI24187
86376_12,CI25135
86377_12,CI24883
86379_12,CI24634
86380_12,CI24670
86382_12,CI25141
86383_12,CI25113
86388_12,CI24436
86393_12,CI25108
86400_12,CI24870
86401_12,CI25509
86402_12,CI25022
86404_12,CI25108
86405_12,CI25093
86410_12,CI25139
86412_12,CI25443
86415_12,CI25042
86420_12,CI25068
86421_12,CI25295
86423_12,CI25492
86430_12,CI24056
86431_12,CI23855
86433_12,CI24421
86435_12,CI24671
86436_12,CI24206
86441_12,CI25141
86442_12,CI24437
86443_12,CI25124
86446_12,CI24139
86449_12,CI25442
86450_12,CI25300
86452_12,CI24873
86453_12,CI24031
86459_12,CI25149
86460_12,CI24418
86468_12,CI24511
86471_12,CI23990
86473_12,CI25079
86485_12,CI25117
86486_12,CI23813
86490_12,CI24459
86494_12,CI25103
86498_12,CI24435
86500_12,CI23498
86501_12,CI24525
86502_12,CI23805
86503_12,CI24418
86505_12,CI23865
86507_12,CI25141
86510_12,CI24670
86511_12,CI24459
86513_12,CI24534
86515_12,CI24604
86516_12,CI24634
86517_12,CI25109
86518_12,CI24535
86519_12,CI24871
86520_12,CI24029
86521_12,CI24959
86523_12,CI25093
86525_12,CI26060
86526_12,CI27807
86527_12,CI25123
86531_12,CI24261
86533_12,CI24935
86536_12,CI25065
86541_12,CI24527
86542_12,CI23691
86544_12,CI23714
86545_12,CI23805
86547_12,CI24446
86548_12,CI24372
86550_12,CI24109
86551_12,CI24875
86555_12,CI25501
86556_12,CI24670
86560_12,CI24371
86564_12,CI25135
86565_12,CI25112
86568_12,CI24870
86570_12,CI24876
86572_12,CI24206
86574_12,CI25132
86576_12,CI23994
86579_12,CI24871
86580_12,CI24866
86582_12,CI24953
86584_12,CI23688
86585_12,CI23675
86587_12,CI25149
86588_12,CI25120
86589_12,CI25135
86591_12,CI25067
86593_12,CI23662
86595_12,CI24883
86596_12,CI25074
86599_12,CI24868
86603_12,CI25073
86604_12,CI24231
86606_12,CI23848
86609_12,CI24418
86613_12,CI24184
86614_12,CI24875
86615_12,CI24915
86619_12,CI23714
86621_12,CI23975
86622_12,CI23875
86623_12,CI24268
86627_12,CI25135
86628_12,CI24228
86629_12,CI25490
86633_12,CI24418
86637_12,CI25140
86649_12,CI25101
86651_12,CI23938
86652_12,CI24491
86659_12,CI24692
86660_12,CI25200
86666_12,CI24906
86668_12,CI25141
86673_12,CI24440
86674_12,CI25125
86677_12,CI24530
86678_12,CI23886
86680_12,CI25109
86681_12,CI24634
86686_12,CI24228
86687_12,CI25126
86691_12,CI25492
86693_12,CI23855
86697_12,CI25056
86698_12,CI24445
86700_12,CI24533
86702_12,CI24510
86703_12,CI24531
86705_12,CI24029
86706_12,CI24658
86708_12,CI24419
86710_12,CI24231
86712_12,CI24421
86713_12,CI25064
86714_12,CI25436
86723_12,CI24362
86724_12,CI25492
86732_12,CI24915
86734_12,CI25492
86736_12,CI24875
86737_12,CI23650
86738_12,CI24872
86740_12,CI24533
86742_12,CI24109
86744_12,CI24138
86745_12,CI25292
86746_12,CI25149
86747_12,CI24349
86750_12,CI25068
