user_sequence,challenge
64158_12,CI25180
64160_12,CI25075
64162_12,CI26432
64168_12,CI24052
64171_12,CI24228
64173_12,CI24868
64179_12,CI26931
64182_12,CI26918
64184_12,CI23714
64187_12,CI24531
64189_12,CI24261
64191_12,CI24530
64193_12,CI25740
64198_12,CI28187
64202_12,CI26922
64203_12,CI23761
64206_12,CI27051
64207_12,CI25074
64211_12,CI24447
64215_12,CI24860
64217_12,CI25136
64218_12,CI24228
64221_12,CI25230
64222_12,CI25633
64226_12,CI24268
64229_12,CI24957
64233_12,CI24661
64235_12,CI24958
64240_12,CI24206
64245_12,CI24138
64246_12,CI23999
64248_12,CI24114
64250_12,CI23933
64251_12,CI24915
64252_12,CI24876
64254_12,CI25135
64255_12,CI25075
64258_12,CI24438
64260_12,CI24271
64261_12,CI23932
64262_12,CI26984
64263_12,CI24534
64270_12,CI25140
64273_12,CI26930
64274_12,CI25064
64277_12,CI23663
64278_12,CI26052
64279_12,CI25124
64282_12,CI24436
64286_12,CI23887
64289_12,CI28181
64290_12,CI23714
64291_12,CI24111
64294_12,CI24251
64295_12,CI25054
64299_12,CI24115
64301_12,CI24437
64303_12,CI24952
64306_12,CI24107
64307_12,CI24359
64312_12,CI26171
64313_12,CI24447
64315_12,CI27661
64322_12,CI24109
64325_12,CI24187
64326_12,CI25140
64337_12,CI24418
64340_12,CI26050
64341_12,CI28569
64343_12,CI26894
64345_12,CI26842
64346_12,CI25057
64347_12,CI24491
64348_12,CI24875
64353_12,CI26948
64355_12,CI26924
64357_12,CI23776
64358_12,CI26906
64359_12,CI25149
64363_12,CI28116
64365_12,CI24968
64368_12,CI23714
64375_12,CI26893
64377_12,CI24532
64378_12,CI25111
64380_12,CI24866
64381_12,CI24907
64382_12,CI24230
64385_12,CI25179
64388_12,CI26859
64389_12,CI26875
64392_12,CI24138
64395_12,CI26865
64402_12,CI24876
64421_12,CI24535
64427_12,CI26936
64431_12,CI25143
64434_12,CI25103
64438_12,CI26928
64440_12,CI24531
64442_12,CI26173
64445_12,CI23992
64452_12,CI26894
64454_12,CI23848
64466_12,CI26929
64468_12,CI25140
64470_12,CI25149
64471_12,CI25075
64474_12,CI25117
64478_12,CI24184
64480_12,CI23840
64483_12,CI24426
64484_12,CI25123
64487_12,CI26991
64488_12,CI23975
64489_12,CI24868
64491_12,CI25149
64493_12,CI23836
64501_12,CI27653
64502_12,CI24349
64505_12,CI25289
64509_12,CI24531
64511_12,CI26934
64512_12,CI24445
64516_12,CI24957
64519_12,CI24892
64520_12,CI23697
64522_12,CI23781
64523_12,CI25054
64524_12,CI24459
64525_12,CI23663
64532_12,CI26819
64534_12,CI24030
64536_12,CI24437
64538_12,CI23848
64539_12,CI24459
64547_12,CI26163
64548_12,CI25054
64557_12,CI26920
64563_12,CI24905
64564_12,CI27978
64565_12,CI24787
64571_12,CI26951
64573_12,CI26908
64577_12,CI26050
64578_12,CI28186
64585_12,CI24261
64586_12,CI24418
64587_12,CI23714
64589_12,CI26937
64594_12,CI24435
64599_12,CI24534
64602_12,CI26217
64605_12,CI24968
64606_12,CI25302
64609_12,CI27964
64611_12,CI26680
64613_12,CI26185
64614_12,CI24245
64616_12,CI26217
64619_12,CI24228
64623_12,CI23769
64624_12,CI24621
64629_12,CI25214
64631_12,CI24010
64632_12,CI27043
64633_12,CI26166
64635_12,CI24690
64637_12,CI24621
64639_12,CI25040
64642_12,CI25141
64654_12,CI24138
64655_12,CI24958
64666_12,CI23697
64667_12,CI26203
64668_12,CI28192
64669_12,CI24875
64671_12,CI24187
64672_12,CI24873
64674_12,CI26162
64676_12,CI23653
64677_12,CI25075
64679_12,CI23880
64686_12,CI23770
64687_12,CI27003
64689_12,CI25142
64692_12,CI24239
64697_12,CI26922
64702_12,CI28192
64703_12,CI24261
64708_12,CI27957
64710_12,CI28248
64711_12,CI26505
64714_12,CI26928
64715_12,CI24493
64720_12,CI23933
64723_12,CI25735
64724_12,CI26912
64726_12,CI24187
64735_12,CI24952
64737_12,CI23936
64739_12,CI26927
64747_12,CI24873
64748_12,CI27007
64753_12,CI28116
64754_12,CI23691
64755_12,CI26922
64756_12,CI25792
64758_12,CI23848
64761_12,CI26862
64765_12,CI24604
64767_12,CI26986
64770_12,CI26679
64772_12,CI26178
64773_12,CI24001
64774_12,CI25200
64775_12,CI26916
64778_12,CI24690
64779_12,CI23999
64781_12,CI24338
64784_12,CI24793
64785_12,CI26954
64787_12,CI27461
64790_12,CI23992
64799_12,CI25177
64803_12,CI26919
64804_12,CI26050
64811_12,CI25106
64816_12,CI24535
64821_12,CI25126
64823_12,CI23674
64824_12,CI23714
64833_12,CI23702
64834_12,CI25073
64840_12,CI24169
64845_12,CI25103
64848_12,CI24184
64853_12,CI24348
64856_12,CI24035
64858_12,CI24883
64860_12,CI25295
64861_12,CI26938
64869_12,CI23696
64872_12,CI25114
64876_12,CI24867
64877_12,CI23829
64878_12,CI25180
64879_12,CI26916
64880_12,CI24868
64884_12,CI24876
64889_12,CI23770
64891_12,CI25329
64892_12,CI28106
64905_12,CI23694
64907_12,CI24426
64911_12,CI24445
64913_12,CI27008
64917_12,CI26911
64920_12,CI24917
64921_12,CI25024
64922_12,CI25054
64923_12,CI24612
64924_12,CI23741
64927_12,CI23648
64928_12,CI24533
64929_12,CI25135
64932_12,CI24534
64933_12,CI23940
64935_12,CI24420
64939_12,CI26909
64942_12,CI24604
64943_12,CI25056
64946_12,CI24111
64953_12,CI24867
64956_12,CI27467
64957_12,CI26920
64960_12,CI23887
64961_12,CI26919
64963_12,CI24440
64969_12,CI26990
64972_12,CI26912
64977_12,CI24418
64978_12,CI23848
64982_12,CI25446
64984_12,CI23812
64986_12,CI26925
64988_12,CI23726
64990_12,CI24175
64995_12,CI26937
64999_12,CI26191
65006_12,CI25143
65009_12,CI24374
65013_12,CI26188
65017_12,CI24875
65018_12,CI26922
65020_12,CI24876
65021_12,CI24362
65022_12,CI25150
65024_12,CI25143
65036_12,CI24876
65038_12,CI25666
65039_12,CI25135
65040_12,CI27783
65042_12,CI26921
65044_12,CI25092
65045_12,CI26918
65048_12,CI25055
65049_12,CI23761
65055_12,CI23970
65056_12,CI26178
65063_12,CI27779
65064_12,CI24895
65067_12,CI24876
65068_12,CI24636
65070_12,CI25729
65073_12,CI26921
65075_12,CI25727
65080_12,CI24760
65083_12,CI26933
65088_12,CI25057
65090_12,CI25108
65095_12,CI25136
65097_12,CI25124
65099_12,CI23554
65100_12,CI23554
65104_12,CI25136
65109_12,CI25125
65111_12,CI24273
65113_12,CI23880
65114_12,CI24915
65115_12,CI26905
65120_12,CI24930
65122_12,CI24245
65127_12,CI23770
65130_12,CI23616
65133_12,CI24726
65140_12,CI24876
65141_12,CI24144
65142_12,CI26937
65143_12,CI24875
65144_12,CI23691
65146_12,CI24274
65150_12,CI24726
65151_12,CI24875
65152_12,CI24524
65154_12,CI25150
65157_12,CI24866
65165_12,CI24031
65166_12,CI26171
65170_12,CI24953
65172_12,CI24440
65176_12,CI25733
65179_12,CI26900
65181_12,CI28240
65182_12,CI23714
65187_12,CI24917
65188_12,CI25099
65192_12,CI24873
65199_12,CI23856
65201_12,CI24447
65203_12,CI24531
65206_12,CI23674
65218_12,CI23999
65220_12,CI26198
65223_12,CI26926
65225_12,CI27018
65227_12,CI26051
65228_12,CI23880
65230_12,CI23714
65235_12,CI24435
65236_12,CI23714
65237_12,CI25114
65238_12,CI24532
65250_12,CI23568
65253_12,CI25075
65254_12,CI23922
65262_12,CI24278
65263_12,CI26199
65267_12,CI24150
65274_12,CI25135
65276_12,CI25298
65277_12,CI24968
65278_12,CI25135
65280_12,CI24187
65283_12,CI25109
65286_12,CI25126
65287_12,CI25074
65290_12,CI26926
65294_12,CI26906
65295_12,CI24866
65296_12,CI26910
65299_12,CI25143
65301_12,CI24031
65305_12,CI24732
65312_12,CI25126
65313_12,CI23916
65316_12,CI25022
65319_12,CI26251
65320_12,CI24440
65324_12,CI24876
65325_12,CI26859
65328_12,CI24228
65333_12,CI25119
65337_12,CI24490
65339_12,CI26914
65340_12,CI23780
65342_12,CI23770
65343_12,CI26202
65350_12,CI24867
65351_12,CI25149
65358_12,CI25109
65362_12,CI24376
65363_12,CI24230
65364_12,CI24338
65365_12,CI25022
65376_12,CI24950
65378_12,CI26205
65379_12,CI26060
65380_12,CI24957
65381_12,CI24636
65382_12,CI26167
65383_12,CI26161
65387_12,CI23663
65390_12,CI25075
65394_12,CI24252
65395_12,CI24955
65396_12,CI24915
65397_12,CI23648
65398_12,CI26052
65399_12,CI23654
65400_12,CI26205
65402_12,CI27964
65406_12,CI24915
65409_12,CI23675
65416_12,CI24692
65417_12,CI24274
65419_12,CI25140
65423_12,CI23546
65427_12,CI25490
65428_12,CI27725
65431_12,CI24268
65434_12,CI24117
65437_12,CI25179
65441_12,CI26906
65442_12,CI26951
65443_12,CI23954
65444_12,CI25177
65447_12,CI25075
65450_12,CI26948
65452_12,CI26918
65453_12,CI24958
65461_12,CI26201
65463_12,CI24531
65464_12,CI23880
65473_12,CI26055
65477_12,CI24426
65479_12,CI24787
65482_12,CI24532
65485_12,CI24187
65486_12,CI24531
65487_12,CI26930
65492_12,CI24532
65493_12,CI24374
65495_12,CI24276
65497_12,CI26952
65499_12,CI23929
65501_12,CI26653
65502_12,CI27985
65503_12,CI25056
65505_12,CI25108
65509_12,CI25815
65513_12,CI26917
65516_12,CI23812
65517_12,CI26923
65519_12,CI23770
65523_12,CI27000
65524_12,CI24532
65529_12,CI27007
65536_12,CI24530
65541_12,CI24272
65544_12,CI24446
65546_12,CI23702
65548_12,CI27050
65550_12,CI25143
65552_12,CI23786
65555_12,CI24363
65556_12,CI27783
65557_12,CI24214
65559_12,CI26984
65565_12,CI25132
65566_12,CI24958
65571_12,CI25449
65573_12,CI25074
65575_12,CI26930
65576_12,CI25634
65578_12,CI23933
65579_12,CI25029
65580_12,CI25829
65582_12,CI23933
65583_12,CI25108
65587_12,CI23855
65594_12,CI24529
65600_12,CI27282
65602_12,CI27663
65606_12,CI23776
65610_12,CI27961
65613_12,CI24231
65614_12,CI24604
65615_12,CI24228
65620_12,CI24534
65621_12,CI28192
65622_12,CI26925
65623_12,CI27416
65625_12,CI23938
65631_12,CI26922
65632_12,CI25143
65634_12,CI24531
65639_12,CI23782
65646_12,CI23970
65648_12,CI26920
65649_12,CI25135
65652_12,CI26920
65655_12,CI24445
65657_12,CI26840
65661_12,CI24968
65664_12,CI25528
65669_12,CI24872
65673_12,CI26915
65676_12,CI24372
65678_12,CI23626
65679_12,CI24527
65680_12,CI26407
65681_12,CI25139
65682_12,CI24271
65683_12,CI26921
65685_12,CI24373
65686_12,CI26872
65687_12,CI23702
65690_12,CI29002
65693_12,CI25124
65694_12,CI26925
65695_12,CI25124
65696_12,CI26931
65706_12,CI23714
65708_12,CI25298
65714_12,CI25034
65716_12,CI24081
65720_12,CI23780
65721_12,CI25125
65724_12,CI23662
65725_12,CI24459
65726_12,CI25135
65729_12,CI27270
65730_12,CI24914
65732_12,CI24348
65733_12,CI26984
65737_12,CI24435
65738_12,CI24915
65744_12,CI24272
65747_12,CI28193
65748_12,CI23928
65749_12,CI25108
65751_12,CI25022
65760_12,CI25141
65762_12,CI26197
65763_12,CI26984
65765_12,CI24448
65770_12,CI25057
65774_12,CI26189
65780_12,CI25140
65784_12,CI23874
65786_12,CI24276
65792_12,CI23691
65794_12,CI26912
65795_12,CI23970
65796_12,CI27960
65800_12,CI24239
65804_12,CI26167
65808_12,CI23780
65810_12,CI24252
65811_12,CI26923
65815_12,CI26922
65819_12,CI25108
65823_12,CI24535
65824_12,CI26921
65825_12,CI26923
65826_12,CI26912
65827_12,CI26912
65830_12,CI26921
65836_12,CI26921
65838_12,CI23790
65839_12,CI25175
65842_12,CI26923
65843_12,CI23886
65850_12,CI24534
65855_12,CI26931
65860_12,CI25135
65866_12,CI25140
65871_12,CI26915
65875_12,CI24106
65878_12,CI26449
65886_12,CI23975
65888_12,CI24418
65890_12,CI23741
65891_12,CI24138
65893_12,CI24426
65894_12,CI26921
65895_12,CI23726
65896_12,CI25289
65902_12,CI24956
65908_12,CI26176
65911_12,CI26921
65915_12,CI27046
65919_12,CI26918
65920_12,CI26921
65924_12,CI26912
65928_12,CI23663
65931_12,CI26926
65933_12,CI26916
65934_12,CI26918
65936_12,CI26927
65939_12,CI26948
65940_12,CI24117
65943_12,CI23975
65949_12,CI26921
65950_12,CI24521
65954_12,CI26926
65961_12,CI23932
65966_12,CI23660
65967_12,CI24418
65968_12,CI28045
65970_12,CI24965
65971_12,CI24426
65972_12,CI24868
65979_12,CI24958
65980_12,CI26931
65981_12,CI26922
65982_12,CI26915
65984_12,CI23769
65985_12,CI23714
65988_12,CI23691
65989_12,CI25101
65991_12,CI26859
65992_12,CI26928
65993_12,CI23856
65996_12,CI23831
66002_12,CI26912
66004_12,CI24866
66005_12,CI26906
66008_12,CI26934
66009_12,CI25107
66010_12,CI26926
66011_12,CI26925
66012_12,CI25092
66013_12,CI25056
66017_12,CI23880
66018_12,CI26913
66020_12,CI27962
66021_12,CI24530
66024_12,CI23999
66027_12,CI26416
66030_12,CI26917
66031_12,CI24359
66035_12,CI25449
66036_12,CI24956
66038_12,CI26857
66043_12,CI26911
66047_12,CI24418
66049_12,CI25191
66059_12,CI26930
66060_12,CI26954
66062_12,CI26935
66064_12,CI24436
66067_12,CI26221
66069_12,CI26913
66073_12,CI24150
66074_12,CI26927
66076_12,CI26907
66077_12,CI26911
66083_12,CI25175
66085_12,CI24188
66087_12,CI23769
66088_12,CI25742
66089_12,CI26918
66090_12,CI26208
66091_12,CI25861
66093_12,CI26856
66095_12,CI24876
66098_12,CI26908
66099_12,CI24675
66111_12,CI24644
66114_12,CI24447
66118_12,CI24875
66123_12,CI28248
66124_12,CI24273
66127_12,CI25039
66130_12,CI23999
66132_12,CI24455
66133_12,CI26911
66134_12,CI25034
66137_12,CI26908
66140_12,CI25041
66141_12,CI25175
66146_12,CI24962
66147_12,CI24867
66148_12,CI28120
66151_12,CI26428
66152_12,CI23836
66157_12,CI25175
66161_12,CI24918
66162_12,CI26931
66163_12,CI24448
66166_12,CI28580
66168_12,CI24228
66170_12,CI24866
66171_12,CI25124
66172_12,CI26251
66177_12,CI26914
66181_12,CI26906
66184_12,CI24533
66187_12,CI26505
66191_12,CI26206
66204_12,CI25727
66205_12,CI23933
66206_12,CI25056
66209_12,CI27644
66211_12,CI26915
66212_12,CI24875
66213_12,CI24419
66214_12,CI26922
66216_12,CI26912
66218_12,CI24224
66219_12,CI26918
66223_12,CI26916
66229_12,CI24958
66236_12,CI24421
66238_12,CI24261
66239_12,CI25071
66241_12,CI26922
66243_12,CI24373
66245_12,CI23648
66246_12,CI26923
66249_12,CI26912
66250_12,CI25124
66251_12,CI26923
66255_12,CI24953
66256_12,CI26912
66258_12,CI23546
66261_12,CI26920
66263_12,CI24957
66264_12,CI27040
66269_12,CI24672
66283_12,CI26913
66287_12,CI24184
66289_12,CI25507
66299_12,CI25136
66301_12,CI24532
66304_12,CI28253
66305_12,CI25295
66309_12,CI26927
66314_12,CI25106
66323_12,CI26923
66325_12,CI24968
66333_12,CI24231
66334_12,CI25024
66337_12,CI26906
66338_12,CI24464
66341_12,CI23702
66342_12,CI27779
66343_12,CI23791
66344_12,CI26251
66348_12,CI25022
66354_12,CI23667
66355_12,CI26906
66357_12,CI27455
66362_12,CI26839
66363_12,CI27662
66364_12,CI26917
66365_12,CI25103
66366_12,CI25107
66368_12,CI26914
66373_12,CI24532
66374_12,CI25056
66378_12,CI25826
66379_12,CI26159
66380_12,CI24679
66384_12,CI27782
66386_12,CI26210
66394_12,CI27050
66397_12,CI24235
66399_12,CI26839
66401_12,CI24521
66402_12,CI25509
66404_12,CI26933
66406_12,CI26210
66408_12,CI25777
66409_12,CI24359
66410_12,CI23667
66412_12,CI26933
66414_12,CI26921
66415_12,CI26917
66417_12,CI24436
66419_12,CI24420
66420_12,CI26503
66421_12,CI24056
66426_12,CI25987
66428_12,CI26920
66430_12,CI24447
66431_12,CI25297
66432_12,CI24120
66436_12,CI26051
66440_12,CI23667
66442_12,CI24436
66443_12,CI25200
66444_12,CI24188
66450_12,CI24138
66451_12,CI24915
66452_12,CI26933
66456_12,CI24644
66457_12,CI26218
66467_12,CI26176
66468_12,CI24873
66472_12,CI24958
66479_12,CI26955
66481_12,CI25034
66482_12,CI26055
66483_12,CI24895
66487_12,CI26199
66488_12,CI26198
66489_12,CI27457
66491_12,CI23663
66492_12,CI26941
66493_12,CI25124
66496_12,CI25062
66504_12,CI24530
66505_12,CI24573
66510_12,CI24138
66512_12,CI25672
66514_12,CI24206
66515_12,CI24966
66518_12,CI25135
66519_12,CI26916
66520_12,CI23770
66521_12,CI27807
66529_12,CI25128
66531_12,CI23887
66532_12,CI26925
66533_12,CI25075
66536_12,CI27801
66537_12,CI23803
66538_12,CI23648
66545_12,CI23636
66546_12,CI26931
66548_12,CI23692
66549_12,CI24875
66550_12,CI24527
66555_12,CI24527
66560_12,CI24175
66564_12,CI24252
66565_12,CI23691
66567_12,CI27046
66570_12,CI24650
66572_12,CI27206
66573_12,CI24876
66574_12,CI23648
66579_12,CI25073
66580_12,CI24184
66582_12,CI23660
66584_12,CI24534
66587_12,CI24670
66590_12,CI24348
66592_12,CI25148
66594_12,CI24373
66595_12,CI24888
66598_12,CI23669
66601_12,CI25107
66606_12,CI24099
66609_12,CI25143
66610_12,CI27282
66611_12,CI24680
66612_12,CI26923
66614_12,CI25295
66615_12,CI26922
66622_12,CI26907
66625_12,CI26921
66626_12,CI26991
66627_12,CI25108
66628_12,CI26921
66634_12,CI25125
66635_12,CI23648
66637_12,CI24086
66639_12,CI25136
66641_12,CI26934
66644_12,CI26930
66647_12,CI24085
66648_12,CI26922
66660_12,CI25449
66663_12,CI26927
66664_12,CI26931
66666_12,CI26914
66667_12,CI26921
66669_12,CI26928
66672_12,CI26191
66673_12,CI24692
66674_12,CI23938
66677_12,CI26931
66678_12,CI24873
66680_12,CI24277
66683_12,CI26914
66684_12,CI26051
66685_12,CI25074
66688_12,CI26948
66691_12,CI24891
66695_12,CI23770
66697_12,CI24529
66699_12,CI24534
66703_12,CI24436
66704_12,CI24522
66706_12,CI25200
66707_12,CI24636
66711_12,CI24521
66714_12,CI27681
66715_12,CI23769
66716_12,CI25141
66717_12,CI24876
66718_12,CI23840
66720_12,CI24661
66721_12,CI27435
66725_12,CI25333
66726_12,CI25443
66728_12,CI23924
66730_12,CI24915
66731_12,CI24426
66737_12,CI26907
66740_12,CI24374
66741_12,CI26925
66743_12,CI24030
66744_12,CI25103
66749_12,CI25022
66751_12,CI25137
66753_12,CI26874
66756_12,CI24875
66761_12,CI27681
66767_12,CI25040
66768_12,CI27648
66770_12,CI26820
66771_12,CI24930
66773_12,CI24421
66775_12,CI25634
66776_12,CI23714
66778_12,CI26443
66780_12,CI26210
66783_12,CI23740
66784_12,CI26921
66786_12,CI23691
66787_12,CI26904
66788_12,CI26923
66792_12,CI24435
66795_12,CI26912
66797_12,CI23648
66800_12,CI28586
66801_12,CI24952
66803_12,CI26922
66804_12,CI23702
66805_12,CI28007
66808_12,CI23932
66811_12,CI26930
66813_12,CI26930
66814_12,CI24866
66821_12,CI24690
66822_12,CI23990
66823_12,CI24252
66824_12,CI26890
66825_12,CI25336
66834_12,CI26417
66839_12,CI24968
66840_12,CI25075
66842_12,CI24522
66846_12,CI24276
66852_12,CI23688
66853_12,CI24206
66854_12,CI26210
66855_12,CI24437
66863_12,CI25135
66867_12,CI27810
66870_12,CI27803
66871_12,CI25101
66873_12,CI25148
66876_12,CI23999
66879_12,CI25074
66880_12,CI27648
66881_12,CI23770
66883_12,CI24373
66885_12,CI26896
66892_12,CI24224
66894_12,CI25180
66897_12,CI25054
66898_12,CI23848
66903_12,CI23669
66904_12,CI24531
66905_12,CI27803
66909_12,CI25446
66910_12,CI24056
66912_12,CI23769
66914_12,CI27805
66918_12,CI24958
66925_12,CI25135
66926_12,CI24930
66927_12,CI25074
66928_12,CI25257
66934_12,CI24876
66935_12,CI24642
66936_12,CI26921
66938_12,CI23690
66939_12,CI24448
66940_12,CI25125
66941_12,CI27659
66944_12,CI27808
66946_12,CI24953
66947_12,CI24873
66951_12,CI23848
66955_12,CI27802
66957_12,CI23781
66958_12,CI26949
66961_12,CI27668
66962_12,CI27657
66967_12,CI23546
66973_12,CI24231
66974_12,CI24862
66977_12,CI24527
66979_12,CI24957
66982_12,CI26056
66984_12,CI27648
66985_12,CI27670
66986_12,CI24531
66987_12,CI25180
66990_12,CI27808
67001_12,CI26051
67003_12,CI23521
67011_12,CI25442
67015_12,CI24931
67017_12,CI27802
67021_12,CI24924
67024_12,CI24692
67026_12,CI27806
67027_12,CI27802
67028_12,CI25057
67030_12,CI24531
67035_12,CI24534
67036_12,CI24138
67037_12,CI24672
67044_12,CI25785
67046_12,CI23913
67048_12,CI24968
67049_12,CI24531
67052_12,CI24214
67053_12,CI25136
67055_12,CI23714
67057_12,CI25509
67058_12,CI23691
67061_12,CI26912
67065_12,CI25247
67068_12,CI24005
67071_12,CI27810
67076_12,CI27802
67080_12,CI24447
67082_12,CI24421
67085_12,CI24184
67086_12,CI23795
67088_12,CI25501
67092_12,CI23769
67093_12,CI24418
67095_12,CI23932
67096_12,CI25289
67098_12,CI24679
67100_12,CI24927
67102_12,CI24671
67103_12,CI27802
67104_12,CI27810
67106_12,CI24672
67110_12,CI24875
67112_12,CI24917
67114_12,CI27810
67116_12,CI23855
67119_12,CI24724
67122_12,CI24880
67124_12,CI25107
67125_12,CI23938
67128_12,CI28200
67130_12,CI24251
67134_12,CI24348
67135_12,CI25132
67136_12,CI25137
67137_12,CI24607
67138_12,CI25135
67141_12,CI28199
67146_12,CI23887
67149_12,CI26435
67150_12,CI24958
67155_12,CI23822
67158_12,CI23697
67161_12,CI25436
67166_12,CI23663
67172_12,CI24968
67173_12,CI23711
67174_12,CI24527
67175_12,CI26912
67180_12,CI25125
67182_12,CI26933
67184_12,CI26930
67185_12,CI26926
67186_12,CI26934
67187_12,CI24943
67188_12,CI24099
67189_12,CI26934
67192_12,CI24214
67194_12,CI26923
67195_12,CI26505
67197_12,CI26923
67198_12,CI24421
67200_12,CI23924
67209_12,CI24524
67210_12,CI25143
67217_12,CI23975
67219_12,CI23700
67220_12,CI24418
67221_12,CI23637
67222_12,CI24931
67223_12,CI23554
67225_12,CI23539
67226_12,CI26925
67230_12,CI24440
67232_12,CI24532
67237_12,CI24196
67238_12,CI25127
67241_12,CI24917
67244_12,CI26195
67254_12,CI24349
67257_12,CI23929
67258_12,CI26198
67259_12,CI25135
67260_12,CI27669
67262_12,CI24533
67265_12,CI26781
67267_12,CI25142
67275_12,CI23855
67276_12,CI26929
67285_12,CI24231
67287_12,CI23663
67290_12,CI25666
67299_12,CI25126
67300_12,CI23623
67302_12,CI24530
67303_12,CI24953
67306_12,CI25132
67310_12,CI24349
67312_12,CI26926
67321_12,CI27779
67324_12,CI25113
67328_12,CI23780
67329_12,CI25297
67331_12,CI23769
67336_12,CI24675
67337_12,CI25438
67338_12,CI27677
67340_12,CI27807
67344_12,CI26926
67350_12,CI24037
67358_12,CI27810
67359_12,CI23855
67361_12,CI24690
67362_12,CI26907
67364_12,CI27808
67366_12,CI23975
67372_12,CI24010
67374_12,CI27810
67382_12,CI23999
67383_12,CI23994
67384_12,CI25108
67385_12,CI24175
67388_12,CI24139
67389_12,CI23933
67391_12,CI26921
67394_12,CI26912
67395_12,CI25143
67398_12,CI26926
67401_12,CI24875
67409_12,CI26866
67412_12,CI26913
67414_12,CI26209
67415_12,CI26928
67418_12,CI27669
67420_12,CI25667
67424_12,CI26911
67428_12,CI26920
67429_12,CI25056
67432_12,CI24188
67433_12,CI27671
67434_12,CI24359
67442_12,CI26056
67445_12,CI27666
67446_12,CI23880
67447_12,CI26161
67448_12,CI25126
67449_12,CI24788
67452_12,CI27806
67456_12,CI26050
67459_12,CI26912
67461_12,CI26926
67464_12,CI25056
67465_12,CI25142
67468_12,CI27805
67472_12,CI25056
67474_12,CI24534
67479_12,CI25498
67481_12,CI27804
67485_12,CI27806
67487_12,CI23975
67488_12,CI26221
67491_12,CI24968
67493_12,CI25123
67495_12,CI23767
67496_12,CI23768
67504_12,CI24139
67506_12,CI24273
67507_12,CI24862
67509_12,CI26927
67511_12,CI27804
67518_12,CI26287
67521_12,CI23913
67522_12,CI25141
67523_12,CI26912
67526_12,CI24493
67527_12,CI24107
67528_12,CI24120
67532_12,CI25135
67533_12,CI25142
67534_12,CI24028
67535_12,CI24670
67544_12,CI24529
67545_12,CI24992
67546_12,CI26206
67548_12,CI24895
67550_12,CI24895
67553_12,CI24081
67556_12,CI26200
67557_12,CI24252
67561_12,CI24117
67562_12,CI24437
67567_12,CI24448
67569_12,CI24099
67570_12,CI25140
67573_12,CI24900
67579_12,CI25111
67585_12,CI25062
67586_12,CI23741
67587_12,CI24883
67588_12,CI23836
67589_12,CI24056
67596_12,CI26921
67600_12,CI25057
67607_12,CI23970
67612_12,CI24532
67613_12,CI24969
67614_12,CI24081
67615_12,CI25101
67621_12,CI25135
67628_12,CI24146
67629_12,CI24534
67631_12,CI26241
67633_12,CI24875
67635_12,CI25105
67636_12,CI25111
67640_12,CI26820
67642_12,CI23855
67643_12,CI24670
67645_12,CI24866
67647_12,CI28576
67648_12,CI24426
67651_12,CI24218
67657_12,CI25492
67669_12,CI24866
67674_12,CI25125
67675_12,CI23929
67680_12,CI24871
67682_12,CI25074
67684_12,CI24895
67685_12,CI24026
67686_12,CI25041
67687_12,CI27784
67688_12,CI25141
67689_12,CI26206
67692_12,CI25361
67699_12,CI24873
67700_12,CI24277
67701_12,CI23922
67705_12,CI24915
67708_12,CI24531
67709_12,CI27802
67713_12,CI27802
67716_12,CI23979
67718_12,CI23688
67719_12,CI24138
67720_12,CI24419
67724_12,CI24274
67733_12,CI26052
67734_12,CI25136
67738_12,CI27808
67746_12,CI27810
67748_12,CI24672
67752_12,CI27797
67757_12,CI24531
67758_12,CI25106
67759_12,CI24886
67763_12,CI24426
67766_12,CI27808
67770_12,CI24786
67771_12,CI23705
67773_12,CI24187
67774_12,CI23964
67777_12,CI24875
67778_12,CI26217
67780_12,CI23648
67783_12,CI27805
67790_12,CI24866
67791_12,CI24531
67792_12,CI24866
67793_12,CI27805
67795_12,CI23702
67797_12,CI27803
67798_12,CI25141
67800_12,CI26926
67801_12,CI25075
67802_12,CI27808
67804_12,CI25507
67805_12,CI23769
67806_12,CI24114
67807_12,CI27804
67808_12,CI23880
67809_12,CI23673
67813_12,CI27803
67817_12,CI26196
67819_12,CI23999
67820_12,CI26911
67822_12,CI24866
67825_12,CI25140
67831_12,CI23663
67835_12,CI27804
67841_12,CI25067
67842_12,CI23714
67845_12,CI25124
67846_12,CI24868
67849_12,CI27806
67851_12,CI24690
67853_12,CI27804
67856_12,CI24648
67857_12,CI23848
67860_12,CI25634
67861_12,CI24261
67872_12,CI26783
67873_12,CI27414
67876_12,CI26051
67877_12,CI26666
67879_12,CI24788
67880_12,CI27811
67881_12,CI23855
67883_12,CI24784
67887_12,CI25074
67889_12,CI24968
67892_12,CI24924
67893_12,CI23568
67894_12,CI27806
67896_12,CI25149
67902_12,CI25126
67904_12,CI23789
67907_12,CI26051
67908_12,CI24448
67910_12,CI27806
67912_12,CI26912
67913_12,CI24610
67915_12,CI24521
67917_12,CI27804
67923_12,CI25125
67926_12,CI25123
67927_12,CI25256
67928_12,CI24786
67932_12,CI25175
67938_12,CI27810
67939_12,CI24785
67941_12,CI24230
67945_12,CI27569
67948_12,CI28194
67949_12,CI28198
67950_12,CI26250
67953_12,CI26912
67956_12,CI26870
67957_12,CI24373
67958_12,CI26868
67959_12,CI26861
